20240702023358
V:
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 1.000628, 0.000000, 1.000628, 1.000628, 1.000628, 1.000628
